text,predicted_label,true_label
RT @clidoscope: Ang sarap isampal sa mukha ni Binay yung mga ginawa ni Quirino nung VP palang siya. #GuroToPangulo,1,1
"""Alam kong ako ay mananalo"" -Woah Binay Woah! ??",1,1
Nakakapikon talaga commercial ni Binay. Hayop.,1,1
De. Grabe talaga yung commercial ni binay e ??????,1,1
Familiar faces? Endoring Binay? Ano ang common sa kanila? Corruption. Ewan ko nalang kung may magpapaloko pa.  https://t.co/c4HKIzMvtX,1,1
"My opinion, Mar Roxas is obviously a traditional politician.",0,1
"Duterte up to 2nd place in latest Pulse Asia survey; Poe retains top spot, Binay down 3rd https://t.co/LI3wBR3SgE https://t.co/z3Wk3oIU0x",0,0
"Binay, suportado ang dagdag budget sa K-12 https://t.co/AoAjd3FdGA | via Brigada News Philippines",0,0
"Hindi magbabago si Binay, hindi niya kakalimutan ang mga pangakong kanyang binitawan.#OnlyBinayUNAsaIlocos",0,0
"Conference of KKK (Karanasan, Kakayahan at Komitment sa Bayan - a movement of Vice President Jejomar Binay;... https://t.co/Aj23LdqYkU",0,0
Transcript of Mar Roxas' Interview On NAIA Tanim Bala: https://t.co/642pHLxCuC,0,0
"Top 2 sa last survey, dun ako pipili. Pag nasa top 2 si Binay, e di yung isa. Pag wala, yung no. 1 boboto ko. #DenyBinay",1,0
"Mar has visited 39 provinces, Binay 25, Poe 19, Duterte 13. Miriam has only been to one. https://t.co/vvWKb0WwDP https://t.co/z1Eicrkx9f",0,0
Grabe tong si Binay. Kumu quota sa ads ah????,1,1
Only binay only binay ???? lss ako puta,1,1
"Anu puro sandro marcos ngayon, tapos sunod c jun jun binay, tapos si josh namnHays",0,1
Basag. #WantedPresident,0,0
More binay commercialsssss :/,1,1
#Election2016 #election #taxpayers #binayforpresident #roxasforpresident #roxas #binay #philippines #politicalad https://t.co/ABc4NqK1b1,0,0
"Amidst all the allegations of corruption, VP Binay remained true to form: scared to face the allegations. What's your verdict? #PoliticsPH",1,0
Lalo itong si Binay at Roxas. Puro epal sa mga TV ads Nila,1,1
"The good thing w/ Mar Roxas is that u don't need to destroy him. Just let him speak, he'll naturally destroy himself.FIGHT FOR DIGONG",1,1
Di parin madadaya ni roxas at poe ang halalan. Mas matindi parin ang mga duterte fam ??,0,1
@wtfdalexruiz eeeewww! tama nang si binay nalang ang kamuka ni kokey,1,1
@me_lesliekaren Go Go Go hahaha. Binay!,0,0
Si Binay lakad ng lakad nagmamadali ata at babalik na sa Planetang Yekok. ???? #PiliPinasDebates2016,1,1
Daniel Padilla on endorsing Mar Roxas... ??????????????,0,0
Ang daming alam ni Mar Roxas aba tumulong lang sa yolanda victims un lang ata ang di nia alam ..,1,1
VP Binay calls on DoTC Sec. Jun Abaya to resign immediately over failure to address transport issues | via @jv_arcena,0,0
Walang atrasan sa laban for Poe. So lousy of #Roxas2016 to think that #poe  will give way to him https://t.co/735n1m24zP,0,1
"Grabe, si @MARoxas ang nasa #Wantedpresident pero pati si vp binay merong advertisement.. #KopikoBLACK",0,1
That ad about the allegations against Binay. Who is behind it? Binay himself?,0,1
Ang lakas niyo maka-#ChangeIsComing kay Duterte eh part nga siya ng malaking problema,0,1
"Pagnanalo si Binay, hinding hindi na makakaahon ang Pilipinas. Ang choice mo bukas ay matatalo dahil bayad na bayad na ang masa voters.",0,0
Ang mature ni Binay. Pwede na rin maging professional heckler.,1,1
"Poe surprisingly mahusay, MDS fighter, D30 hindi pang-debate, Mar sobra sa pagbenta ng sarili, Binay sinungaling. #PiliPinasDebates2016",1,1
6. Only Binay 7. BATB 8. PH 2016 9. Ateneo 10. Mac Belo  2015/11/22 03:18 PHT #trndnl https://t.co/OGEyDQb6lV https://t.co/UfpANP51ea,0,0
RT @InquirerMobile: MORE: #Binay  https://t.co/hk4N0OP1NN,0,0
"BREAKING: Mar Roxas called on his rival Grace Poe to talk ""for the unity of our country."" ..takot na sila alam na nilang talo na sila eh",1,1
"RT iamrinaroen: Kung ayaw nyo kay Mar Roxas, wag nyo iboto! Hindi kayo dinidiktahan ni Daniel. Gusto nya si Mar, may problema kayo?",1,0
Honasan: I’ll be first to stand up vs Binay if corruption proven https://t.co/XjIUqVFjkE |@YGonzalesINQ #VotePH2016 https://t.co/zh8MUyPegZ,0,0
Crazy mar roxas,1,1
SA INANG BAYAN,1,0
"""@ayeemacaraig: Binay in Isabela radio interview:  ‘Yong iba, nangangako pa. Nagawa ko na ho lahat ‘yon.#PHvote""nakuha mo na lahat?",1,1
Yan si BINAY!,1,1
Ang di ko lang matatanggap e pumangalawa si Mar Roxas.,1,1
Roxas Miriam Marcos #LabanLeni,0,0
Si Alma Moreno.,1,0
"Honasan kay VP Binay: Para sa akin, unfair kung mag-express ako ng opinyon.",1,0
"Kadiri naman GLOC 9. Of all the presidentiables you could endorse, napunta ka kay Binay. ???? Sayang ka.",1,1
mar roxas u look like my ass,1,1
How dare you defend that Ampatuan and yourself. Binay wala kang chance. Alis na. Shady ka inside and out. #PiliPinasDebates2016,1,1
@pnppro1 @PNPLUPPO Route Security was maintained and rendered during the visit of VP Binay and Company. https://t.co/yGjTfOfPvZ,0,0
"Ang awkward na siguro kapag nagkita sila Paolo Roxas, Baste Duterte, Sandro Marcos, at Junjun Binay hahahahaha grabe 'yung hashtag :(((",1,1
"Goodvibes kaayo ang otwol. Pero badvibes pag commercial break na. Puro binay, roxas, poe. Wtf",1,1
"Wag ako binay, hindi ako uto kagaya nila. Lol ????",1,1
"Kanina pa 'yang sasakyan na nagpapatugtog ng  ""Only Binay, only Binay... "" Sa dinami-rami ng pwedeng LSS... haay.Nakakasira ng weekend ha.",1,0
"@perzchristine If binay, poe or mar will win. Wala nanaman mangyayari sa pilipinas. Tbh and if duterte will run. Nothing will happen too",0,0
I disagree. They're not issues to JPE and Binay. Those are their congenital characteristics.  https://t.co/pIC6VKqf4e,0,1
"Ganito ka desperado si Noy Aquino, takot makulong kung hindi manalo ang kanyang manok na talunan na si Mar Roxas https://t.co/ftJqEXbVy4",1,1
The question is not whether Binay is bad but whether he will be badder https://t.co/DojknSrtcH,1,1
"“Bayan bago ang sarili""May obligasyon kang magsilbi; unahin mo ang kolektibo kaysa personal.Mar Roxas https://t.co/47V6JVeqbw",0,0
Ang Pagbabalik Binay In Makati,0,0
"Manila city, partial results1. Duterte- 17,5742. Poe- 10,2193. Binay- 5,028Hi Silent Majority ?? https://t.co/TbxEvAHPTK",0,0
RT @JETTYFIERCE: May kilala akong hindi naman nognog pero walang pambili ng pagkain. Anong pinagsasasabi nito ni Binay?,1,1
"Roxas: This the fight for decency. ,. Anyare??? DUTERTE OR NOTHING",1,1
"#Tv5Aksyon | VP Binay, idiniing walang masama kung umabot sa higit P1-B ang gastos niya sa pre-campaign ads. Umaaksyon si @inazara",0,0
Kaya bang sabihin to ni Binay? ?? #IkawNaBaRoxas https://t.co/LPx1M1AD2r,1,0
Jejomar Binay actually becoming President. #ScaryStoryIn5Words,1,1
@jenniferpamparo @GiaDulot si binay pa kaya ??,0,0
Grace Poe hits Duterte’s disrespect for women: ‘Rape is no laughing matter’ https://t.co/fLGv6W7VTH https://t.co/fpqdv6z6Y6,1,0
"@maviktoryaaa Meron akong kakilala talagang maka-Binay. Kung hindi lang mas matanda sa akin, pinatulan ko na. Hahaha.",0,0
Why is there a Binay political ad like wth NOGNOG?,1,1
si mar roxas lumalabas kahit si binay ang binoto? WAW,1,1
Ginagamit lang ni Binay yung pagiging-'Nognog' eh. HAYNAKO! -___-,1,1
Binay's salary as VP &amp; as mayor previously could not possibly lead to an accumulated wealth of P643 million! https://t.co/PhHXwZiQEM,0,0
RT @Jimparedes: Congrats @rapplerdotcom . That was a great interview of Mar Roxas. Good specific questions answered specifically.,0,0
@mgvtrb puro naman self-proclaimed analyst kapag kay Binay.  @Ilovetippee @ANCALERTS,1,1
Tingin ba ni Mar Roxas mananalo sya sa sinasabe nyang yan? ?????? https://t.co/wRnADXIu0C,0,0
#AyawSaDILAW ? https://t.co/lLnOMCpolW,1,1
Parehas nakakaloko yung ad ni Binay at Roxas. haha.,1,1
VP Jejomar Binay ?? Feels so great to have a picture with Him. ? @ University of Batangas https://t.co/p9Hj1qSy3i,0,0
"VP Binay: ""Putting jobs together is an act of a leader."" | @mongualvez",0,0
Pag nanalo si Mar Roxas yayaman lalo ang mayayaman at lalong maghihirap ang mahihirap.,1,1
#OnlyB1NAYPresidente  #Halalan2016,0,1
"Ano, Binay, kukunin mo yung Sabah? Tell me, ano pa bang hindi sayo na hindi mo pa tinatangkang angkinin? #TanginaMoSagad",1,1
#Election2016 #Halalan2016  https://t.co/9EwBWFnXrF,0,0
No female bet hate on Digong as he exchanges niceties with Grace Poe. Miriam also gives him peck on cheek @manila_bulletin,0,0
#PiliPinasDebates2016,0,0
#AyawSaDILAW,1,1
Binay camp not surprised with Ombudsman's order | Network News Live https://t.co/sf2fOeFCpX | via CNN Philippines,0,0
"""bakit dahil kay Binay.."" ABAY EWAN KO, LA AKOM PAKE ?? #TakboDuterte",1,1
Binay kasing dilim mo ang mga sagot mo. Kainis.,1,1
"Si @senmiriam lang maaasahan sa debate. Puro pamemersonal sina Poe, Binay, Roxas at Duterte! #Miriam2016 #TeamEXO https://t.co/7SZ4lCARhy",0,1
binay stahp,1,1
An hour break for transmission brought MAR ROXAS to the 2nd spot for Presidency. Job well done! #DayaangDILAW,1,1
ipagpatuloy at palawakin ang #DaangMatuwid https://t.co/Cac2RmUWu7,0,0
So what’s the strategy behind Duterte’s derogatory remarks about women and the Pope? Poeple give him too much credit #NOTODUTERTE,1,1
Ugh Duterte pls lumabas ka nga sa tv nabbv ako kay binay,1,1
@ABSCBNNews Nobody is prejudging...it is Binay prejudging the citizens...to get the INC votes....well INC is selling votes in mass.,0,1
"Now, people are starting to realize why Roxas is so desperate to unite with Poe. Let's just sit &amp; pray that a Duterte-BBM gov't won't happen",1,0
"Daming nasilaw ng pera, Kaway kaway sa mga nautp ni Leni Robredo at Mar Roxas. Bukas na ang impyerno pasok nalang kayo! ??",1,1
Kaya pala gumiginta na si Binay kasi hindi siya nakikita siya na nag adjust ??,1,1
@Senyora kamaganak ka naman na ni binay dito senyora? Kakulay,1,0
"Dear TV networks, if you don't want us to switch channels stop airing Mar Roxas' political advertisements! Paluoy-luoy ampota! #Nacacasuca",1,1
"""Kung si Vice President Jejomar Binay ang magiging susunod na pangulo, itutuloy daw nya ang laban sa corruption."" (GMA News, 2016) ULUL.",1,0
sobrang nakakainis naman tong si binay. lahat sila nakakairita actually https://t.co/MRW98W1kY5,1,1
@inquirerdotnet @Team_Inquirer another detractor. Di nyo bsta bsta mbbwi ang suorta nmin ky VP Binay #OnlyBinayUNAsaIlocos,0,0
"Duterte tuloy na sa pagka-presidente | “I've nothing against Grace. Wag mo akong bigyan ng di Pilipino,” ani Duterte https://t.co/xVa9UhRUNd",0,0
"Nognog, Pandak, yan si Binay. Boret",1,1
Birthday pala ni Binay hahaha,0,0
Hi Cong. @lenirobredo. Nakikita din po ba ni Mar Roxas na sa lahat ng dako wala po siyang chance manalo?  https://t.co/L7zik4mDix,1,0
"7/11 is doing their usual presidential election Slurpee cups. This dude was buying 56,930 Binay Slurpees. I wanted to punch him in the face.",1,1
@jabggg_ tangina mo binay,1,1
"Wala na ngang utak si Grace Poe, wala pang dugong Pinoy. Disqualified na yan #Binay2016",1,1
Mar Roxas has a good history in appointing competent and honest people so he will have a good cabinet.,0,0
"RT @TrendiePH: ""Trending Philippines 10:18 AM PHT""6. HakotAwards DARREN7. TwoDaysTo MAJAsty8. VP Binay9. Alma Moreno10. Finding Dory",0,0
WHAT THE FUCK BINAY? #PiliPinasDebates2016,1,1
Binay itinanggi na may kinalaman sa  housing backlog 2 taon pagkatapos ng Yolanda: ITINANGGI ni Vice President... https://t.co/STFkzjyQYr,0,0
"Political Ad: Bakit dahil kay Binay libu-libong kabataan ang napag-aral? At maraming matanda ang buhay prinsesa? Pera mo? Wow.""",1,0
I am PCOS machine and my president is Mar Roxas. #DayaanMOVES,1,1
I will be voting either Binay or POE ??,0,0
"RT @iwriteasiwrite: Interested to see reactions from Abinales + @tonylavs to Duterte's Poe pronouncements today. Is he one of those ""elites…",0,0
Teves: Binay’s platform is to continue higher economic growth; also emphasizing on inclusive growth. https://t.co/x3lxRFN1qZ | via CNN Phi…,0,0
"VP Binay presents 3 of UNA's senatorial line-up (Kiram, Langit, Montaño). #BilangPilipino @mongualvez https://t.co/v9Zs1uwqgc",0,0
We had bad experience from Mar Roxas. He took our merchandise and does not pay for it telling us idonation nyo nlng. https://t.co/99q144qDu3,0,0
"No, I will never change my vote! and I will never ever switch to an incompetent Trapo!! ?????? DUTERTE TILL THE END https://t.co/2wsbnmKyBc",1,1
Syempre mukha nanamang martyr si Binay. Tangina ang drama e kung bumaba na dati edi walang gulo ngayon,1,1
@DaniloA64203375 sabi ni Binay mahirap sya tapos yung properties daw nya galing sa mana. Ang labo ng script nya noh!,1,1
Binay can’t believe he’s losing!https://t.co/wdTtSRqUUD via @inquirerdotnet,1,0
Pano nandya si Mar kung mahigit 1M na yung kay duterte?Tapos pangatlo pa lang si roxas???Wag kasing agad maniniwala sa mga hakahaka.,1,1
Poor sis gave herself a headache trying to pick our estranged nincompoop of a dad's brain about why he voted for Binay and BBM -_-,1,1
Imposible talagang di mo marinig yung 3 letters na 'FPJ' kay Grace Poe eh.,1,0
"yung change na hnhanap mo, simulan mo na now! sa sarili mo! MAR ROXAS NATION RORO RISING #Halalan2016",1,0
"@craaazygela totoo nama kasing si binay hahaha! Mali sya magtanong dapat ""Sino vice president dito sa school"" ganern!! ????",0,0
BINAY! Sawang sawa na ako sayo seriously lol,1,0
Bakit hindi ko alam yang Only Binay na yan? Hahahahaha.,0,0
"Alyansang Santiago at Marcos sa 2016, hindi pa pormal | https://t.co/ZHUm8jWjvy @bongbongmarcos @senmiriam",0,0
"Last debates tomorrow. I wouldn't hear Binay's Makati, Duterte's Davao, Mar's incompetence, Grace's preparedness, and Miriam's lessons.",0,1
Kaya siguro nagboo ang mga LP sa sinulog kasi talo na si mar roxas! Go Binay! #binayforpresident #NogNogSinunog  https://t.co/to5Cmlag8d,1,1
@marianinady_ hahahahaahavahahahahahahhaha may hawig yung kay binay :(((((((,0,0
"Binay at Morales, parehong nakapuntos sa bagong ruling ng SC https://t.co/LufxljX3YF | via Radyo Inquirer 990 AM",0,0
Puro katangahan tong pinagsasasabi ni Binay,1,1
"Sobrang pathetic ni Mar Roxas. Can't handle your imminent defeat, huh?",1,1
Napapawi ang pagod ni VP Binay kapag nakikita niya ang mga ngiti natin. #BinayForPresident #Binay2016 #OnlyBinay https://t.co/jomdSLFO6z,0,0
The audacity to run as president... sobrang kapal mo Binay :/,1,1
@iamkarendavila Nakakalungkot tong si mar roxas. Desperadong desperado sa kapangyarihan. Napaka-incompetent naman.,1,1
So many people angry at Mar Roxas... hmmm... #GodSaveOurDemocracy,0,1
Took 8 hours to make a trip mix about Binay x Roxas zzz,0,0
Binoto niya daw si Duterte pero yung lumabas daw si MAR ROXAS??,0,0
what was it.. valentine greetings?,0,0
Be scared. Be very very scared.  #Binay https://t.co/x1FExCTlib,0,1
Ewan Binay ! Aga mo masyado bwiset ??,1,1
When you someone who's voting for Binay... *barf*,1,1
RT @philippinebeat: Someone posted entire Mar Roxas video. I still don't get what the apology was for… O_o,0,1
@marianmatibag @junyyyyyyy Si Binay talaga oh. Nang aano ka  eh ha? Hahahaha.,0,1
"Hi abs, sino po mag cover ng proclamation ni Binay? Si Atom po ba? He he",1,0
"VP Binay visits #LandoPH-hit Pampanga, joins boodle fight with flood victims | @jv_arcena https://t.co/PARv5G94Iu",0,0
@MyRizalPH @SagadaSun @GoyYLarrazabal @JMF0927 @tito_benedicto mar cant beat poe and duterte....maybe binay... #wagNaTayoMaglokohan,1,0
"VP Binay , He truly deserves to be president of our Country :) #MAKATI",1,0
https://t.co/ep31atdYc0 https://t.co/S6vnHWEx95,0,0
"Miting de avance na, mga ka-Tropa! #RoxasRobredo na! ???????? https://t.co/xa61eOkALM",0,0
Meet GMA!!!   With BINAY https://t.co/5ThatI6JMJ,0,0
Im  still not sure who I will vote but its definitely NOT Binay nor Roxas.,0,0
"Didn't finish that Alma Moreno 's stint at Headstart. So painful to watch. Imagine a senate with Pacquiao, Moreno, Binay and Lapid. Ugh",1,1
@imcessfederico nakita mo ung trend? Only binay! Hahahahahahaha utas sa mga nababasa ko eh ??????,1,0
#Eleksyon2016,1,1
#PSYPagyanig,0,1
I wonder what 1 year could've added to PNoy's services to country if Mar Roxas was immediately there? #RoxasRobredo https://t.co/4L7l63cYGK,0,0
Nognog. Pandak. Yan si Binay hahah bwiset na commercial yan ??,1,1
"@teddyboylocsin before shooting ur mouth off Ted. Di ka na nakakatawa. They are related to each other. They were never pro-Binay, pwede ba?",1,0
TED FAILON is Pro-DUTERTE vs buddy KORINA MAR Roxas ? #du30: RODRIGO ROA DUTERTE  is our President 2016! No one else https://t.co/Qx0yQMrd4H,1,0
@anweydaniella mga maala Mar Roxas nga. HAHHAAH.,0,0
Ang pangulo ko ay si MAR ROXAS. Ishare mo to sa 25 na tao within 30mins. at magkakaron ka ng Motor. Wag kang... https://t.co/vIYJ2ZpOqH,0,0
Mar Roxas offers to help Mar Roxas https://t.co/LZaRHI2GOw | via INQUIRER,0,0
My leaders are #RoxasRobredo never say die. It ain't over til it's over. #Election2016 https://t.co/GolTuhDeVB,0,0
In fairness to me di ko parin napapanood yung appearance ko sa campaign ad ni VP Binay haha ??????,0,0
"I am soooo disturbed with this 'Nognog' thing. What's the significance in your ad, Binay? It's a total crap! #PatawaSya",1,1
Guv: LP is not behind Binay boos | https://t.co/Kt5uuEX6H8 #Cebu #Sinulog2016,0,0
May pera kay grace poe!  Naku Sayang kung sa amin nakakakuha ng Tourist Bus pera na Sana hahaha...daming pera ni... https://t.co/fZk9rk0aCe,1,1
hahaahha,0,1
OWNING UP. Rappler apologizes to Mar Roxas for using an inappropriate pull quote. Please pass. https://t.co/D2hl8pcvLK,1,0
"Binay, pag dinala mo sila sa pilipinas madaming boboto sayo promise!@jejomarbinay https://t.co/6HyVFvzZ0q",0,0
RT @RuthAbbey: Senator Antonio Trillanes IV opposes adoption of Santiago's resolution; says Edca is not a treaty or international agreement…,0,0
Disente daw... WOOO!! DISENTENG MAGNANAKAW! Don't us Mar Roxas. #AyawSaDILAW,1,1
"""@bworldph: Filipinos want Binay to answer corruption allegations - SWS poll   http://t.co/C1Fi7jZAzw http://t.co/MEV5dBHf2R""",0,0
@immaxnuel why vote mar roxas when you know he is corrupt? Isn't it stupid?? Pero sabi nga ni miriam STUPID IS FOREVER,1,1
Desperadong desperado si binay manalo e. Pati mga pinanglait sa kanya ginamit na sa kampanya. ??,1,1
#UNTVRepaso2015 CA dismisses Junjun Binay’s petition against Ombudsman suspension order [2-11-2015] [NY-A1650],0,0
Binay. You are so damn pathetic.,1,1
".senmiriam: Bawat tayo ay may abilidad. Hindi naman isa lang ang matalino, tapos bobo lahat. Pare-pareho lang tayo. #Eleksyon2016",1,0
Again.  Mar Roxas.  Jojo Binay.  . #TheBigDifference https://t.co/YDTLPQfMni,0,0
Binay: Ako ay kumandidato dahil alam kong ako ay mananalo #PHvote https://t.co/WCdB7UYMHw,0,0
"I just answered Rappler's election survey. As of now, Mar Roxas is leading, followed by Duterte and Santiago. https://t.co/JV2VjmYtnx",0,0
"RT @iamvavavoom23: Hindi ito pabebe kasi ang pabebe cute pa minsan eh. Pa-Binay lang to. Meaning, pa-epal, pa-special, paimportante! ?? http…",1,1
Sinungaling daw si Honey!! -&gt;&gt; Trillanes: Sinungaling ang TV ad ni Binay! https://t.co/dfqqvNyHAC,1,1
Wag poe dapat DU30,1,0
big mistake pag di si VP Binay  ang naging Presidente ng Pilipinas,1,0
#PHvote,0,0
#DuterteFTW,1,0
"Ewan ko sa'yo, Binay. ""Yes or No?"" lang, pa-segway segway ka pa.Hala nasunog nog nog nog nog nog. #PiliPinasDebates2016",1,1
"Dapat Tapat/ Totoo #RoxasRobredo2016 Go @TeamKikoPH Walang bahid corruption,Yan ang dapat pangatawanan #NoToDuterte #NoToBinay #NoTogracepoe",1,1
Everytime Binay say these things I automatically think of what he's done the past six years as VP. Parang wala. https://t.co/njWypzLYur,1,1
THE STANDARD: UPDATE: Sen. Miriam Santiago’s ‘meet &amp; greet’ event at Bahay ng Alumni in UP Diliman begins at 6 pm Monday.,0,0
@mmarvindino agree tell that to teddy locsin na mukang under payroll ni binay look at the posts there are things na sobrang obvious brad,1,0
"Guia Gomez: JV, Erap not part of endorsement for Mar Roxas:  San Juan City Mayor Guia Gomez o... https://t.co/PebEQufy2R (via Inquirer)",0,0
Sapul ka Binay... Nakakabweset kasi Ad Niya.... Paulit ulit Kahit saang channel.. https://t.co/AZYXW0D8WN,1,1
"RT @maeannelosbanos: Poe on Binay calling her american girl:""hayaan mo na sya saan sya mas ok.marami din akong pwedeng itawag sa kanya pero…",1,0
Cheating Mar Roxas is the... https://t.co/iO0F65WAon,1,1
Ano kayang kagaguhan pinagsasabi nitong binay na'to. Si PNoy nga di bnabasa speech ikaw bnabasa mo. Tanginangyan. Uwe!!!!! #BinayEpal,1,1
Ayoko nung pumapangalawa si Mar Roxas sa presidential race ha! Nakakakaba! #Election2016 #HalalanResults #Halalan2016,1,0
"Puro Miriam, Duterte at Mar. Wala pa kong nakikitang Binay at Poe. Sad.",0,0
@inquirerdotnet @NCorralesINQ bakit kapag negative issues lagi na lang si VP Binay? Parang wala akong nakikitang positive #PHVoteBinay,1,0
"NAKAKALOKA!!!!! RT @News5AKSYON: #TV5Aksyon | VP Binay, napipisil daw si Alden Richards na gumanap kapag ginawang pelikula ang kanyang buhay",1,0
"Bakit dahil kay Binay, Makati lang ata ang umasenso?",0,1
"BWISIT KA TO THE MAXXX BINAY! OO, NOGNOG KA!!! WALA KANG KWENTAAA!",1,1
"Either Duterte,Miriam, or Poe will be our president. (But Im more on Poe's side)",0,0
parang pang clash of clans kay binay ay https://t.co/4T4X0urdfT,0,0
VP Binay Mar Roxas trade barbs over Metro Manila’s traffic jams https://t.co/YCRctHpqB1,0,0
Binay inakusahan ang administrasyon ng  ‘legalized vote-buying’: INAKUSAHAN ng kampo ni Vice President Jejomar... https://t.co/L2TPsBOtQQ,0,0
Patay tayo jan haha,0,0
Pero kay roxas? sh** haha????,1,1
"kung nacombine ang votes ni poe and mar, may chance sila against duterte :(",0,0
"Seriously though, what will happwn to the Philippines if we have Manny Pacquiao, Alma Moreno and the binays in our senate? Smh...",1,1
@kenjai_hot @lovipoe Mar Roxas,0,0
@ABSCBNNews bakit po puro paninira kay Duterte ang commercial ng politics sa inyo? desperado na ba talaga si Mar Roxas?,1,1
#FirstOnTwitter:Makati RTC finds probable cause in VP Binay’s libel charge against Senator Trillanes. (via @TheStandard_PH) #ImpactYourWorld,0,0
"Duterte approves of Miriam’s presidential bid, says he won’t endorse Mar https://t.co/E1yxqifU1u",0,0
@Kristancore @iamzeelle @celinacupcupin @_itsmecherry kamuka mo din un onyok/binay,1,1
@theleolucas Happy birthday tatay binay!!!!????,0,0
??????,1,1
The Ombudsman clearly exceeded its authority and acted in bad faith when it recommended charges against VP Binay - Atty. Quicho,0,0
"VP Binay says ""rule of law"" must prevail in INC case, warns against ""jumping into conclusions, demolition by perception"" @rapplerdotcom",0,0
"Appeal to pity pa, Grace Poe! Tangina lang. #PiliPinasDebates2016",1,1
BAKIT HINDI YATA BALOTA ANG NASHADE-AN? BAKIT PARANG SI BINAY YATA? https://t.co/X5gVZhNQDG,1,1
"Cong Toby Tiangco: lahat ng batikos, birada kay VP Binay kaya nya tiisin ngunit yung naririnig nyang kahirapan,reklamo hindi nya kaya tiisin",0,1
hater nga pala ni Binay yung tatay ko HAHAHA,0,1
"roxas took over poe, here comes #DayaangMatuwid #Halalan2016 #HalalanResults ??",1,1
"I mean, hindi ko iboboto sina Duterte at Roxas pero kung sinuman ang gusto ng nakakarami, wala tayong magagawa...",0,0
Ano bang wala si Miriam na meron kay Roxas or Binay at mas nanguna sila?,0,0
I think PRESIDENTE DUTERTE's RAPE joke WON'T bring DOWN #PHVoteDuterte ratings that much! Worst is back to 29%. HIRAP din si #PHVotePoe!,1,0
Wag ka na magsalita Binay pls,1,1
"It seems to me Rappler was being sly about its apology to Mar Roxas and was actually saying, “were sorry that you... https://t.co/dI2LrONYha",0,1
Sen. Trillanes says Sen. Enrile was critical of witnesses vs Binay because he was not around when the hearings started.,0,0
"RT @chardOffDuty: Nakakasuka mga commercials mo Binay. Please lang, wag kame, iba na lang. Pakisagot muna allegations of corruptions. Pwe!",1,1
Stress ako magwatch news sabi mar ke du30 bwal tumangap ng any form of gift. Pwe atlis un regalo ikaw puro pag nanakaw lang! #daangmatuwid ??,1,1
TEAM BINAY talaga kami eh???? pero no problem kung si President Digong na ang panalo. MAY TIWALA PO KAMI SA INYO PRESIDENT?? #change??,0,0
Di naman si Mar Roxas to eh. Manny to.  https://t.co/GDXamB0Rom,0,0
"Roxas, so desperate to win, tries to get Poe to his side, thinking that it is a battle between him and Duterte",1,1
#PSYPagyanig,0,1
RT @PhilippineStar: SC: CA correct in applying condonation doctrine in stopping Ombudsman suspension order vs Junjun Binay | @edupunay,0,0
#TheLeaderIWant: Mar Roxas on Daang Matuwid and decisiveness via @rapplerdotcom https://t.co/y7irR8erVV: comprehensive and clear action pts,0,0
What if Binay was behind this tanim bala scam? We all know politicians use diversion tactics especially during election season #whatif,1,0
"Imagine Manny Pacquiao, Alma Moreno, Nancy Binay debate in the… https://t.co/VxYCpZ3RBB",0,0
IT IS NOT ABOUT THE RULES ANYMORE. IT IS ALL ABOUT KATHNIEL SUPPORTING MAR ROXAS. DON'T ACT LIKE YOU ARE CONCERENED ABOUT THE LAW!,1,1
Mar Roxas makes me sick!,1,1
"""@naizamaeb: POE, ROXAS, AND BINAY OVER MIRIAM IS HEARTBREAKING &amp;lt;/3""",1,0
RT @ApolonioKaye: Kwento nyo kay alden at binay kung bat di nyo tanggap na 4th si bailey https://t.co/9VNq02F4Af,0,0
"Retweeted TV Patrol (@TVPatrol):#TVPatrol VP Binay, iginiit na wala siyang kinalaman sa desisyon ng anak sa... https://t.co/vNsZqJLH9y",0,0
"Jusko, si Mar Roxas ieendorse nya. Pano na yan, haha.#PSYYanig  https://t.co/ld392RnGC1",1,1
"AYAW IKUMPARA SI NANCY BINAY NI ALMA, KAY SI NANCY NEGRA SI ALMA, MORENO. HAHA",1,1
"""Bakit dahil kay Binay....Bakit dahil kay Binay....""Nognog. Pandak. Magnanakaw!Gago. Wala kang naloloko dito.",1,1
Arrogant. Undiplomatic. Graceless. That is Duterte. #NoToDuterte2016 #NoToDU30 #DuDirty #PHVote #Eleksyon2016  https://t.co/xtatQVShw1,1,1
Nilait na yung sarili. ????,1,1
"Grabe, Nataasan na ni Poe si Roxas ?? #LENIforVP #LabanLeni ??",1,0
@lamwhahcarel Samahan ka raw ni Mar Roxas bumili ng weeds.,1,1
"Binay, Poe, Santiago no-show in presidential debate in Cebu | https://t.co/5gG74A9pj4 | Philippine News https://t.co/IjQ047Pv4e",0,0
Seeing MDS losing to this election really hurts BUT SEEING HER BELOW ROXAS &amp; BINAY JUST SHOWS HOW LOW FILIPINO STANDARDS ARE.,1,1
Napaka lupet ni VP Binay sa lahat ng mabubuting bagay. #OnlyBinayIsLove,0,0
"Thanks Anti-Duterte for reuniting as again, this time we are STRONGER and more SOLID. Nobody can drag us down.?DUTERTE TILL THE END",0,0
@eraseac Youth against tuition increase. Youth for Chiz Escudero #votepoe,0,0
Mendoza: Hanggang ngayon naman wala pang napapatunayan laban sa kanya (Binay) @iamalexsantos,0,0
Kung hindi si DUTERTE kahit si poe nalang,1,0
