text,predicted_label,true_label
magkaibang size inorder ko pero nung dumating parang same size lang naman anyways ok naman yung quality magandaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,1,1
hindi yung order ko ang dumating mix colors sya white and apple green ang order ko pero mix color ang nabigay huhu pero thankyouuu parin kasi binawi sa dami ng pieces,1,1
ayaw mag change ng light color parang my defect ung switch,0,0
so far ok lang yung black medyo ma kapal yung isa hndi sa price dun tlga,1,1
got it yupi ang box pero ok naman ung mismong unit the problem is hindi maintindihan kasi chinese character lahat even ung buttons and remote na try agad namin sya sa room parang walang effect paano ba makabili ng extra filter nito,1,1
tela pang teen ager dating jope matibay ito though mura naman thanks po,1,1
ang ganda nyaaaaa ang kaso lang hindi mapindot yung back button ewan koba pero okay na man so for its price nice fast shipping pa really need a back up phone,1,1
bra is quite big yung straps naman masakit pag i connect sa na sa bra hindi eksakto yung placement ng locks sa bra,1,1
ang dami sinabi sa picture pero kunti lang yung pipindutin sa remote tapos yung ilaw pag one color lang lagpas lagpas dun sa led maganda sana kung buong ilaw nya tapos sabi 7 color pero 3 lang sana ma improve pa testing muna dapat bago bigay sa customer yun lang,0,0
thank you seller super ganda at malambot s paa kaya lang mali ung size nung isang pinadala,2,1
maganda xa kaso ibang size pina delivered sa akin 2l order ko pinadala 1 l lang,1,1
parcel has been damage ang alarmbre nasira kakatanggap ko lang ang ganda nya pedi paba palitan to,0,0
rubber maganda overall i recommend the beige sandal but be careful if white sandal ang bibilhin since may discoloration,1,1
not what i expected manipis may butas yung color pink na watermelon ang print i should have ordered to the previous shop na pinag orderan ko dati out of stock nga lang kaya dito ako napa order mas mura dun at maganda quality ng payong,0,0
subper ganada thank you seller matagal ngalng dumating but worth it i really like this super di cya na tatangal ang ganda pa ng kulay thank you thnk you po,2,2
all goods naman received exact orders but yung slippers lang yung di ko nagustuhan because of its quality medyo gusot and then yung style itself,1,2
goods na goods pwede na sa murang halaga hindi ka na manghihinayang okay na siguro yung tela sabi naman na 100 cotton so goods na yun thanks,2,2
disappointed ang panget niya may damage pa parang isang suotan mo lang size 40 order ko pero lampas na lampas paa ko prang size 7 lang waste of money,0,0
ang gandaaaa mahirap lang ilagay pag di sanay hehe will buy again ibang color naman mas ok sya kesa magpasalon na mahal fake nails na lang di naman halata haha,2,2
10 10 thanks po seller ang ganda po ng item sulit po ang bayad order po ako ulit dito sa store ninyo kuya rider thank you din,2,2
stretchable 10 10 well di naman siya nakaka flat ng tummy pero nakaka redistribute naman siya ng fat and holding the fat in place so medyo okay na goods naman yung fit tight since shapewear nga siya,1,1
very poor wala sila pakialam sa hotel nila walang maintenance ng paglilinis parang lahat ng gamit mukang sampung taon ng di pinapalitan ewan kung nagpapalit sila ng unan o kahit bedsheet man lang cr nakadikit na ang dumi kadiri na hindi lang sa cr kundi sa buong kwarto sa buong,0,0
10 10 nakakawalang gana sira na yong black nung pag bukas namin sa balot tapos yong rose gold gumana sana kaso hindi naman nakakatanggal ng buhok sa kili,0,0
kumpleto po lahat ng order ko lage po ako omorder sa shop nato i recommend this shop complete walang damage thank you seller,2,2
nice quality may stain lng yung mouse pad mabilis din delivery thanka po,2,1
thank you po seller will order again hehe akala ko d aabot sa xmas my santa freebie pa salamat shopee,2,2
scam scam na shop we order a water bottle pero ang dineliver na item is bag nag request kame ng refund and ibabalik yung item sa courier pero walang dumating hindi naibalik yung money namen and super disappointed sa shop na toh will never recommend this shop please don t buy,0,0
love the packaging very pigmented sana lang talaga kapag ginamit ko to maging kamuka mo si anne curtis,2,2
pwede na for its price di sya ganun kaliwanag pero it serves its purpose may yupi tripod kaya 3 stars lang dapat labeled as fragile para ingatan ng courier,1,1
mali nman yong dumating order ko yong pataas ang dumating pabilog tpos iba din po ang kulay pero mabilis ang shipping thanks,1,1
pero good quality,2,1
maganda sana kaya lang sira wont open my worst purchase this year,1,0
salamat seller nakaorder din ako nun una nagaalangan pa ako baka di kasya sa kalan ko pero swak na swak sya lalu na sa superkalan,2,2
i ordered it with the wallpaper kaso wall paper lang dumatingg i still recommend the wallpaperrr super sulit,1,1
thaaank you so much i reaaally really love this im so satisfied thank u so much i reallly like it it working also at phone,2,2
lip theraphy magic dw eh pag pinunasan wlang natira kalukuhan yang trending nayan nabudol nanamn ako,0,0
ang dali lang pala niya malowbat like hindi umaabot ng 1 hr nalolowbat na kahit nakalow yung set niya,0,1
maliit saken yung size 39 kaya kailangan add one size pero goods naman,1,1
excellence ang kapal nya super sulit sa price medyo mabigat lang onti yung kulay puti nila dumihin kaya mas maganda itim pa din ang bilhin thank you seller at rider ang bilis ng delivery photo not related diko na napic eh,1,2
thank you shopee npkaganda yong rubber shoes at napaka npakalambot pa mura na quality pa sakto lng yong size n naorder ko at kasiang kasia have a bless day shopee more power to you,2,2
not good 10 m inorder ko dumating sakin 5m lng umay naman tapos yung remot 24keys lng,0,0
super sulit 39 pesos super ganda ng tela and super fit sa kin saktong sakto sa katawan ko na medj chubby pa budol na kayo guys order ako uli next time ibang color naman huhu,2,2
ganda po seller nice slightly better and actually natry ko na po and so suitable for us po love you too po muah,2,2
mahina yung hanging ibinubuga maingay stained makapal yung bubble wrap which makes the product more secured the issue is mahina yung ibinubuga niyang hangin i thought naka number 1 lang pero mahina pa rin kahit number 3 na mas malakas pa yung paypay ko for aesthetic purposes lang talaga siya lol,1,1
pwede na maganda naman kaso nag nag aagawan sa bluetooth kaparehas nya bluetooth name ng pang iphone hahahahag,1,1
ung selfie lights po ilang oras kona ni chrge ayaw gumana nakaka turn off kase peke kaya pala mura sayang lang halangan gamitin ko habang naka charge ano un tanga lang nakaka sad tlga excited pa nmn ako gamitin tapos gnyn den,0,0
not good okay naman siya kaso na dissaponted lang ako kasi 38size yung inorder ko yung dumating size39 at medyo may gasgas siya sa gilid nag add pa nmn ako ng 17 para sure na protektado yung inorder ko tapos ganon lang din pala,1,0
3 stars lang sobrang tagal ng delivery d nyo agad ako ininform na out of stock ang designs na inorder ko pinapili nyo uli ako pero d rin nasunod nakaka disappoint po tlga parehong design pa ang dumating na dapat ay magkaiba next time update your display para,0,0
ang ganda may freebies pa thank you seller,2,2
excellent maganda ang quality ng sound at maganda din ang kulay ng product especially ang pink mabilis din pag ship ni seller ng product will buy again thanks,2,2
chinise ata yung nakasulat sa remote tapos di naman gumagana di rin mapalitan ang battery kasi ayaw mag open nung likod anu ba yan di pa nagreply si seller ng maayus panu pa oorder ng another unit kung ganto unang transaction sa inyo,0,0
i am a bit disappointed may crack yung item pero functional padin naman sya ang panget tuloy tingnan natrigger pagiging oc ko hays well packaged padin naman sya,0,0
not working kaya walang lalabas na amoy unsatisfied customer here nasayang lang pera ko salamat na lang kay rider sa pagdeliver pero sa seller nevermind,0,0
yes here it is yeyyyyyyyyy good ang quality and magaan lang siya i can now start sa digutal sketching hahagafa thanks again,2,2
mahina wala pang bubble wrap kaya durog durog ung box hindi ko tuloy alam kung okay pa ba tong item kasi mahina siya kahit naka full power na,1,1
ok po ung item kaso nga lng 3 earpods ung dumating same color pa ahaha pero ok po worth it naman ung mga item may isa sira nga lng order po ako ulit sana hnd madoble ung mga item salamat po,1,1
super better thank you so much po for the fast delivery and super nindot na product po,2,2
ang ganda at malaki po syasalamat po seller,2,2
good quality lahat ng inorder ko ganda ng mga plain tee at muscel tee sobrang nagustuhan ni hubby i will order again thank you,2,2
ang gaganda po complete po and tama po lahat thank u po oorder po ako ulit,2,2
satisfied with the product wala syang damage at naideliver ng maayos legit na phone size at magaan pang single lang talaga sya,2,2
huhuhuhuhu sayang yung pera ko kasi ayaw niya gumana and ayaw mag respond nung seller and feel ko yung napunta sakin yung return na product ayaw gumana and iilaw siya pero saglit lang and ayaw niya mag connect and lastly wala siyang manual one star kasi cute siya,0,0
ayos naman hindi 10 meters 6 meters lang per roll sa 3 rolls na nabili ko pareparehas na 6m lang,1,1
5 10 the product is good sadly yong labas ng mist is so mahina and humihinto every 5 mins nagtanong pako sa seller if usual lang ba ganto i ll suggest bumili ka nalang ng good quality wag kana umasa sa cheap product ma didisapoint ka lang,1,0
4th time ko na order to sa shop nyo bakit naman worst yung binigay nyo halos di na nagamit dahil walang tape hindi pa nagbabasa ng msg si seller hays sayang pera di na ko ulit order dito sa shop nung 1st 2nd ang,0,0
none sobrang hina ng hangin fake na fake not worth buying diko alam san galing ung mga review neto scam,0,0
maka stress ang product hindi siya oily like ng nasa photo tapos kay ang dapat pa na color hindi tugma sa gi order never again,0,0
so disappointed seller kanina lng dineliver to tuwang tuwa pa namn ako ksi sobra lakas ng ilaw at fan dko ineexpect n sayang lng ung pera ko d2 ksi di nagcharge at wala bakal ung battery ang masaklap p d2 nilagy ko n knina ng order received,0,0
the profuct is good worth the wait and maliit nga siya perfect para sa mga maliliit n bag lang bitbit and di siya masyadong mabigat,2,2
k manipis madaling mapunit good for smooth wall,1,1
okay naman siya so far worth it for the price but then di gumagana yung remote control niya di ko alam bakit i don t know if sa battery ba or talagang mismong yung remote control yung may sira,1,1
d q pa nagagamit pero parang ordinary lang na salamin eh,1,1
good quality nmn sya kaya lng next time paki ayus po kasi yung product dumating dto na gupi gupi then may gisi na yung lalagyan,1,1
may sira ung kahon nya tpos may damage ung item ung kahon nya may hiwa pero ung bubble wrap wala d ako sure kung alam ng seller na may damage n sya bago iship kc wala nman hiwa ung bubble wrap eh pero so far nagana nman sya,0,0
biggest size na pero parang size 38 lang add 2 sizes kayo dito,1,1
nareceive ko ung item yupi ung plastik then ung saksakan d nagana kya ung sa tv plus na adaptor gnamit ko ayun okey nmn bukod sa sira ung adaptor,1,1
hindi xa fit sa lutuan namin anyways item shipped immediately,1,1
really nice kakatanggap q lng po ng order q at sinuot q n po kaagad maganda ang tela nya sobrang nagustuhan q po xa order ulit aq ng ibang kulay next time salamat seller kay kua rider na matagal nagintay sa labas ng bahay salamat din po shopee,2,2
received the item in good condition and on time small sa personal salamat seller at dun sa rider na nagdeliver godbless both,2,2
check nio item niyo bago nio iship sira pareho ni ayaw ma open sayang lang pera ko abala rin kung ibabalik pa to,0,0
maayos naman buti hindi nasira at walang shock absorber,1,1
well packed and delivered in good condition ganda i will order again thank you seller,2,2
good good goodd goodd goodd maganda maganda maganda maganda i ll buy again next timeeeeeeee,2,2
ang tagal bago maideliver and na delay pa yung pag deliver pero mabait naman at ininform ako ni kuya driver manipis lang siya and kulang siya sa paglalagyan ko so bala bibili ulut ako thank you seller,1,1
don t like it dko gsto yong amoy at nagleak pa amoy prang kulob na simapay,0,0
true to size wel packed nmn ang mga items kaso my prang hiwa ung camel khaki n slipper my mga dumi dn ung wyt sna matangal pgnilabhan o nilisan manda s paa at malambot sna mgtagal thnk u seller at ky kua courier,1,1
thank you so muchhhhhhh always kumpleto hindi ko na napicturan yung iba kasi naibigay ko na agad sa buyer ko hehe i ll recommend this shop sobrang bilis and hindi ka papaasahin thank youuuuuu very muchhhhhhhhh thank youuuuuu very muchhhhhhhhh thank youuuuuu very muchhhhhhhhh,2,2
maganda po syaaa tamang pamunas lang ng pawis at mainit ahahahaha salamat po mabilis din dumating sa uulitin po thank youuu,2,2
soft soft an tela pero manipis yung tela pero perfect siya for top or under t shirt thank you seller,2,2
masasayang lang pera nyo dito low quality and poor service ung isa basag ung isa hnd tlga gumagana hindi nag rereply ng maayos ung seller 400 peros ko nasayang lang wag na kayong bumili dito,0,0
maganda po sana peru bakit may damage po,1,0
not good but not bad nmn kasi nga sa price nia mura my damage sya at my itim sa gilid,1,1
nkkadisappoint lng ksi pagnkcharge lng siya nagana pagtinanggal mo di na nagana excited pa nmn anak q,0,0
ok n sana ung presyo nia kaso nde mabilis matnggl ung magic tape,1,1
newborn daming reject d rin responsive ang seller halos wlang magamit meron p prang luma kulot lukot ung iba ung iba wlng tape ung iba wlng garter d ko na napicturan ung iba dahil busy ako sa baby ko,0,0
2 10 bilis masira not recommended ang ingay din,0,0
ok nmn mabilis malowbat white inorder ko pero green ung dumating,1,2
very happy po kasi maingat na nai deliver ngayon kahit na kahapon ko lang na order maraming salamat po seller at sa nagdeliver din god bless po,2,2
100 order na kaayo kong sino may baby jan hindi kayo mabibigo promise thankyou seller,2,2
im dissapointed maganda naman sana yung quality pero bakit may gasgas yung sakin merong line sa glasses nya at yung handler hindi pantay seller beke nemen po,0,0
sa wakas dumating nadin kaso ang liit pala sakin huhu sayang so no choice ako binigay ko nalang sa anak ko pero thanks padin sa seller pati nadin sa nag deliver hehehehe muah,1,1
ayos to solar na electric fan mabilis pa shipped out ni seller pedeng dagdagan ng lead acid battery dalawa ung compartment nya sa battery salamat,2,2
fair for the 2nd day ng gamit at pinuno ko yung bottle nagloose yung kabilang hawakan di sya ganun kahigpit kaya dapat ingatan din sa pagbitbit yung delivery ambilis sobra thank you for this gagamitin namin ng mga kawork ko since we will travel next week,2,2
good quality yung isang item mali po ang size size 38 po ang binigay size 37 di kasya saakin sana po nag message kayo kung wala ng size 38 di ko naman masusuot yun,1,0
nakakadissapoint naman to seller i choose the random color pero bakit puro pink naman to buti sana kung pinili ko puro pink lang talaga eh jusko tapos yung 2 pcs po hindi nagana yung ring light pero yung fan okay naman,0,0
para sa gaya kong mataba hindi po talaga bagay itong bra na naorder ko to be honest para po siya sa maliliit ang body build kasi 38 85ab yung size na order ko maliit po siya or maybe sobrang taba ko lang haha nasira agad pagkasuot ko,0,1
not good ang bilis maglowbat ndi man lang tumatagal ng 3 4 hours disappointed ako,0,0
maganda xa kung sa maganda kaya lang na dismaya tlga aq kc ung enexpect ko na magagamit ko kahit walang kuryente hindi dn pala need pa dn nkacharge para magamit mo sana kung ano ung inorder un ung ibigay kc nagbabayad kmi ng tama,1,1
napakaganda napakalaki napakasulit thank you seller,2,2
good nag order po ako ng tatlo tapos po sira yung green walang lumalabas na hangin tapos maingay pa yung pink sira yung on nya yung white ganun din po naka order din po ako dati sira naman po yung chargeran,1,1
jusko malinaw na nga black nakalagay gray paden pinadala,0,0
good mabilis dumating maganda ang items oorder ako ulit salamat shopee,2,2
iba pinadala don sa unang order qo ung una ang ayos ngaun subrang nipis at ang bilis ma puno na tagos ihi ni baby sa labas ng diaper unang order lng pla maganda ipapadala pag order ulet hnd na may mga madusumi pang ibang diaper,0,0
long lasting thank you seller sa updated super bango niya at bet na bet ko yung scent super bilis lang din na ship out ni seller parang 3 days lang na sa akin na,2,2
not working when i read the comments na encourage akong umorder kc puro good nman but um so disappointed nung dumating sakin 2 pa man din inorder ko both not working haisst i dnt want to go to the ofis para lng papalitan its s waste of time super busy,0,0
nasira agad sya first try palang sa pinsan q haha,0,0
it s very nice sobra thanks seller i love your products po might order soon hehe keep up the good work po sa inyong lahat,2,2
nice thank u seller at kay kuya delivery will buy again 3 binili ko at binigay ko na sa pamangkin at cousin ko matt naman ang sunod ko bilhin,2,2
loss na ang garter na binigay dito di pantay tuloy tas nahuhulog yung isang part gawa ng lumuwag na ang garter so disappointed dito pati sa prix na bra,0,0
baby nose cleaner pump manipis mukang di makaka suck ng sipon,0,1
sana mag last long small tama lang sa price ok quality responsive seller standard packaging item shipped on time small medium large,1,1
not working hnd na dapat pinapayagan mag benta tong seller na to basura palpak sayang lng pera,0,0
sira ang power adapter bibili pa ako,0,1
well packaged and it was shipped immediately its very useful at hindi po masakit gamitin thank you seller,2,2
1 out 5 kase hnd gumagana walang kwenta ung inorder ko dito pagkabukas ko palang ng parcel triny ko na agad then hindi gumagana ung left side nya sobrang hina din ng hangin sayang lang talga isang beses kolang nagamit ni hnd nga umabot ng 1 hr lowbat na agad,0,0
okay naman sya maganda pangsipsip akala ko matigas yung pinakaunahan nya na ipinapasok sa ilong ng baby malambot pala hehe kaya like sakin to,2,2
good quality ganda ng tela nagustuhan ng mister ko mabili na din agad yong 2 di lang pareho yong type ng garter nya pero okey namang good quality parin next order ulit ako nagtry lng kasi ako if magustohan ko thanks sa shop na ito kay manong rider at sa shoppee,2,2
ang ganda legit na legit and highly recommended siya mga vebs thankyouu,2,2
no good ang layo sa picture talagaa pang cr tong gantong tsenilas,0,0
okay naman yung adhesive bra chaka yung strap yung di lang okay yung strapless bra chaka yung color maroon na sando bra deform na ung item pag deliver saken sana inayos manlang or chineck,1,1
good ang liit nang size ang size ng kalatid ko is 37 so inorder namin ay 38 baka maliit pero ket 38 na nga maliit parin pero sakto na sakto sa kanya,1,1
maraming salamat seller at tama yung colors and sizes,2,2
doesnt support the tummy well medyo mainit ang material stitches are clean however more sa stomack under your ribs ang support not really sa lower abdomen,1,1
9 10 kinabahan ako kasi yung parang bubble wrap is andon lang sa pinakang takip ng bote so kinabahan ako kasi akala ko sira but okay sya and sobrang laki sabi ni nanay pwede na uminom lahat nf kaklase ko sa sobrang laki hahahah tnx pi,1,2
arrived on time complete set of items and okay na rin yung quality except for checkered shorts na manipis and ordinary thanks lot for accommodating,2,1
first gamit pa lng madali agad malowbat hindi naman xa palaging ginagamit kasi pang retail loading ko lng xa pero ilang oras lng dapat na naman icharge not good when it comes to quality,0,0
maganda sya same ung texture sa ibang wipes na mabibili sa mall thank you seller will order again abcdefghijklmnopqrstuvwxyz,2,2
ganda ng tela hnd nakakahiya ibenta sa mga customer nagsend dn picture c seller bago nya ship very accommodating c seller mabilis mag reply complete ung order ko nasunod dn ung color na pinili ko good job seller mabait dn c kuya driver na nagdeliver,2,2
good goodz naman siyaa kaso yung sound quality medyo hindi okay pero goods siya sa price niya na ganoon,1,1
ang ganda nung mouse sulit na sa price nyaa thanks seller till next order,2,2
pang ilang order ku na to at satisfied parin aku hehehe thank you po seller sana next time may freebie na hehehehe sa uulitin po,2,2
ang cute nito ang galing may adjust button for light and fun love it so much excellent quality tas ang cute,2,2
ok sensya na late ko naorder receive walang damage maayos ang pagkaka pack gamit na sya ng pamangkin ko sa school nya,1,1
daling nasira wala pa 3 days sira na power button and d sya rechargeable as claimed sa description but malakas nman na sya keri na just make sure to plug it pra magwork,1,1
this is my 2nd purchase of wall paper quality is good but wrong color yung isang order ko i ordered color light grey but color white was delivered still overall goods naman hope lang na tama na madeliver for my 3rd order cause i badly needed color light grey,1,1
manipis sya at small sizes pala sya,1,1
came from china pero wala man lang bubble wrap yung item huhu puro gasgas tuloy ung lens,1,0
random disappointed kasi hindi nasunod yung color na order ko buti na lang mabait yung nagpaorder kaya pumayag wala naman ako prob sa quality kaya lang sana inote yung order ni buyer kung wala sa selection yung order since may sumasagot naman agad sa pm thank you anyway,0,1
good food nag ask ako which is best seller tas sabe lahat daw best seller anyways sarap naman,2,2
tang na talaga nakaka gag kulang at sira binigay nla ang hussle pa need mo ibalik sa jnt bago nla refund kuno walang remote walang manual defective pa item wag kayong bumili dto sinabhan pku order ko ulit isasama na nla ung kulang dumating nxt order ko wala napaka,0,0
i immediately sent them the video but they are not responsive at first they didn t gave me a refund sayang pera,0,0
Yng kalahati maliit na size na at ang iba sira ang tape panget naman tapos mahal pa,0,0
